0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2678,Tobias Stieler# Germany,1547908200,Mercedes-Benz Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 18,VfB Stuttgart,FSV Mainz 05,2,3,https://media.api-sports.io/football/teams/172.png,https://media.api-sports.io/football/teams/164.png
2671,Daniel Siebert# Germany,1547908200,BayArena,Match Finished,Bundesliga,Germany,2018,Regular Season - 18,Bayer Leverkusen,Borussia Monchengladbach,0,1,https://media.api-sports.io/football/teams/168.png,https://media.api-sports.io/football/teams/163.png
2672,Sven Jablonski# Germany,1547908200,Commerzbank-Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 18,Eintracht Frankfurt,SC Freiburg,3,1,https://media.api-sports.io/football/teams/169.png,https://media.api-sports.io/football/teams/160.png
2677,Deniz Aytekin# Germany,1547919000,Red Bull Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 18,RB Leipzig,Borussia Dortmund,0,1,https://media.api-sports.io/football/teams/173.png,https://media.api-sports.io/football/teams/165.png
2674,Guido Winkmann# Germany,1547994600,Max-Morlock-Stadion,Match Finished,Bundesliga,Germany,2018,Regular Season - 18,FC Nurnberg,Hertha Berlin,1,3,https://media.api-sports.io/football/teams/171.png,https://media.api-sports.io/football/teams/159.png
2675,Manuel Gräfe# Germany,1548003600,VELTINS-Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 18,FC Schalke 04,VfL Wolfsburg,2,1,https://media.api-sports.io/football/teams/174.png,https://media.api-sports.io/football/teams/161.png
2684,Felix Brych# Germany,1548444600,Olympiastadion,Match Finished,Bundesliga,Germany,2018,Regular Season - 19,Hertha Berlin,FC Schalke 04,2,2,https://media.api-sports.io/football/teams/159.png,https://media.api-sports.io/football/teams/174.png
2686,Felix Zwayer# Germany,1548513000,Volkswagen Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 19,VfL Wolfsburg,Bayer Leverkusen,0,3,https://media.api-sports.io/football/teams/161.png,https://media.api-sports.io/football/teams/168.png
2685,Bibiana Steinhaus# Germany,1548513000,Schwarzwald-Stadion,Match Finished,Bundesliga,Germany,2018,Regular Season - 19,SC Freiburg,1899 Hoffenheim,2,4,https://media.api-sports.io/football/teams/160.png,https://media.api-sports.io/football/teams/167.png
2683,Bastian Dankert# Germany,1548513000,Opel Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 19,FSV Mainz 05,FC Nurnberg,2,1,https://media.api-sports.io/football/teams/164.png,https://media.api-sports.io/football/teams/171.png
2681,Harm Osmers# Germany,1548513000,Borussia-Park,Match Finished,Bundesliga,Germany,2018,Regular Season - 19,Borussia Monchengladbach,FC Augsburg,2,0,https://media.api-sports.io/football/teams/163.png,https://media.api-sports.io/football/teams/170.png
2680,Manuel Gräfe# Germany,1548513000,Signal Iduna Park,Match Finished,Bundesliga,Germany,2018,Regular Season - 19,Borussia Dortmund,Hannover 96,5,1,https://media.api-sports.io/football/teams/165.png,https://media.api-sports.io/football/teams/166.png
2687,Markus Schmidt# Germany,1548523800,Weser-Stadion,Match Finished,Bundesliga,Germany,2018,Regular Season - 19,Werder Bremen,Eintracht Frankfurt,2,2,https://media.api-sports.io/football/teams/162.png,https://media.api-sports.io/football/teams/169.png
2679,Frank Willenborg# Germany,1548599400,Allianz Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 19,Bayern Munich,VfB Stuttgart,4,1,https://media.api-sports.io/football/teams/157.png,https://media.api-sports.io/football/teams/172.png
2682,Robert Hartmann# Germany,1548608400,Merkur Spielarena,Match Finished,Bundesliga,Germany,2018,Regular Season - 19,Fortuna Dusseldorf,RB Leipzig,0,4,https://media.api-sports.io/football/teams/158.png,https://media.api-sports.io/football/teams/173.png
2694,Daniel Schlager# Germany,1549049400,HDI Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 20,Hannover 96,RB Leipzig,0,3,https://media.api-sports.io/football/teams/166.png,https://media.api-sports.io/football/teams/173.png
2690,Felix Zwayer# Germany,1549117800,Commerzbank-Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 20,Eintracht Frankfurt,Borussia Dortmund,1,1,https://media.api-sports.io/football/teams/169.png,https://media.api-sports.io/football/teams/165.png
2695,Bastian Dankert# Germany,1549117800,Olympiastadion,Match Finished,Bundesliga,Germany,2018,Regular Season - 20,Hertha Berlin,VfL Wolfsburg,0,1,https://media.api-sports.io/football/teams/159.png,https://media.api-sports.io/football/teams/161.png
2692,Robert Kampka# Germany,1549117800,Max-Morlock-Stadion,Match Finished,Bundesliga,Germany,2018,Regular Season - 20,FC Nurnberg,Werder Bremen,1,1,https://media.api-sports.io/football/teams/171.png,https://media.api-sports.io/football/teams/162.png
2689,Tobias Stieler# Germany,1549117800,BayArena,Match Finished,Bundesliga,Germany,2018,Regular Season - 20,Bayer Leverkusen,Bayern Munich,3,1,https://media.api-sports.io/football/teams/168.png,https://media.api-sports.io/football/teams/157.png
2688,Benjamin Cortus# Germany,1549117800,WIRSOL Rhein-Neckar-Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 20,1899 Hoffenheim,Fortuna Dusseldorf,1,1,https://media.api-sports.io/football/teams/167.png,https://media.api-sports.io/football/teams/158.png
2693,Marco Fritz# Germany,1549128600,VELTINS-Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 20,FC Schalke 04,Borussia Monchengladbach,0,2,https://media.api-sports.io/football/teams/174.png,https://media.api-sports.io/football/teams/163.png
2691,Sören Storks# Germany,1549204200,WWK Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 20,FC Augsburg,FSV Mainz 05,3,0,https://media.api-sports.io/football/teams/170.png,https://media.api-sports.io/football/teams/164.png
2696,Deniz Aytekin# Germany,1549213200,Mercedes-Benz Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 20,VfB Stuttgart,SC Freiburg,2,2,https://media.api-sports.io/football/teams/172.png,https://media.api-sports.io/football/teams/160.png
2701,Robert Schroder# Germany,1549654200,Opel Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 21,FSV Mainz 05,Bayer Leverkusen,1,5,https://media.api-sports.io/football/teams/164.png,https://media.api-sports.io/football/teams/168.png
2699,Martin Petersen# Germany,1549722600,Borussia-Park,Match Finished,Bundesliga,Germany,2018,Regular Season - 21,Borussia Monchengladbach,Hertha Berlin,0,3,https://media.api-sports.io/football/teams/163.png,https://media.api-sports.io/football/teams/159.png
2698,Marco Fritz# Germany,1549722600,Signal Iduna Park,Match Finished,Bundesliga,Germany,2018,Regular Season - 21,Borussia Dortmund,1899 Hoffenheim,3,3,https://media.api-sports.io/football/teams/165.png,https://media.api-sports.io/football/teams/167.png
2702,Tobias Welz# Germany,1549722600,HDI Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 21,Hannover 96,FC Nurnberg,2,0,https://media.api-sports.io/football/teams/166.png,https://media.api-sports.io/football/teams/171.png
2703,Guido Winkmann# Germany,1549722600,Red Bull Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 21,RB Leipzig,Eintracht Frankfurt,0,0,https://media.api-sports.io/football/teams/173.png,https://media.api-sports.io/football/teams/169.png
2704,Felix Brych# Germany,1549722600,Schwarzwald-Stadion,Match Finished,Bundesliga,Germany,2018,Regular Season - 21,SC Freiburg,VfL Wolfsburg,3,3,https://media.api-sports.io/football/teams/160.png,https://media.api-sports.io/football/teams/161.png
2697,Daniel Siebert# Germany,1549733400,Allianz Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 21,Bayern Munich,FC Schalke 04,3,1,https://media.api-sports.io/football/teams/157.png,https://media.api-sports.io/football/teams/174.png
2705,Manuel Gräfe# Germany,1549809000,Weser-Stadion,Match Finished,Bundesliga,Germany,2018,Regular Season - 21,Werder Bremen,FC Augsburg,4,0,https://media.api-sports.io/football/teams/162.png,https://media.api-sports.io/football/teams/170.png
2700,Christian Dingert# Germany,1549818000,Merkur Spielarena,Match Finished,Bundesliga,Germany,2018,Regular Season - 21,Fortuna Dusseldorf,VfB Stuttgart,3,0,https://media.api-sports.io/football/teams/158.png,https://media.api-sports.io/football/teams/172.png
2709,Bibiana Steinhaus# Germany,1550259000,WWK Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 22,FC Augsburg,Bayern Munich,2,3,https://media.api-sports.io/football/teams/170.png,https://media.api-sports.io/football/teams/157.png
2713,Felix Zwayer# Germany,1550327400,Mercedes-Benz Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 22,VfB Stuttgart,RB Leipzig,1,3,https://media.api-sports.io/football/teams/172.png,https://media.api-sports.io/football/teams/173.png
2714,Benjamin Cortus# Germany,1550327400,Volkswagen Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 22,VfL Wolfsburg,FSV Mainz 05,3,0,https://media.api-sports.io/football/teams/161.png,https://media.api-sports.io/football/teams/164.png
2711,Frank Willenborg# Germany,1550327400,VELTINS-Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 22,FC Schalke 04,SC Freiburg,0,0,https://media.api-sports.io/football/teams/174.png,https://media.api-sports.io/football/teams/160.png
2706,Daniel Siebert# Germany,1550327400,WIRSOL Rhein-Neckar-Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 22,1899 Hoffenheim,Hannover 96,3,0,https://media.api-sports.io/football/teams/167.png,https://media.api-sports.io/football/teams/166.png
2712,Sören Storks# Germany,1550338200,Olympiastadion,Match Finished,Bundesliga,Germany,2018,Regular Season - 22,Hertha Berlin,Werder Bremen,1,1,https://media.api-sports.io/football/teams/159.png,https://media.api-sports.io/football/teams/162.png
2708,Deniz Aytekin# Germany,1550413800,Commerzbank-Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 22,Eintracht Frankfurt,Borussia Monchengladbach,1,1,https://media.api-sports.io/football/teams/169.png,https://media.api-sports.io/football/teams/163.png
2707,Markus Schmidt# Germany,1550422800,BayArena,Match Finished,Bundesliga,Germany,2018,Regular Season - 22,Bayer Leverkusen,Fortuna Dusseldorf,2,0,https://media.api-sports.io/football/teams/168.png,https://media.api-sports.io/football/teams/158.png
2710,Harm Osmers# Germany,1550518200,Max-Morlock-Stadion,Match Finished,Bundesliga,Germany,2018,Regular Season - 22,FC Nurnberg,Borussia Dortmund,0,0,https://media.api-sports.io/football/teams/171.png,https://media.api-sports.io/football/teams/165.png
2723,Robert Hartmann# Germany,1550863800,Weser-Stadion,Match Finished,Bundesliga,Germany,2018,Regular Season - 23,Werder Bremen,VfB Stuttgart,1,1,https://media.api-sports.io/football/teams/162.png,https://media.api-sports.io/football/teams/172.png
2717,Robert Kampka# Germany,1550932200,Borussia-Park,Match Finished,Bundesliga,Germany,2018,Regular Season - 23,Borussia Monchengladbach,VfL Wolfsburg,0,3,https://media.api-sports.io/football/teams/163.png,https://media.api-sports.io/football/teams/161.png
2719,Sven Jablonski# Germany,1550932200,Opel Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 23,FSV Mainz 05,FC Schalke 04,3,0,https://media.api-sports.io/football/teams/164.png,https://media.api-sports.io/football/teams/174.png
2715,Harm Osmers# Germany,1550932200,Allianz Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 23,Bayern Munich,Hertha Berlin,1,0,https://media.api-sports.io/football/teams/157.png,https://media.api-sports.io/football/teams/159.png
2722,Tobias Welz# Germany,1550932200,Schwarzwald-Stadion,Match Finished,Bundesliga,Germany,2018,Regular Season - 23,SC Freiburg,FC Augsburg,5,1,https://media.api-sports.io/football/teams/160.png,https://media.api-sports.io/football/teams/170.png
2718,Sascha Stegemann# Germany,1550943000,Merkur Spielarena,Match Finished,Bundesliga,Germany,2018,Regular Season - 23,Fortuna Dusseldorf,FC Nurnberg,2,1,https://media.api-sports.io/football/teams/158.png,https://media.api-sports.io/football/teams/171.png
2720,Robert Kampka# Germany,1551018600,HDI Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 23,Hannover 96,Eintracht Frankfurt,0,3,https://media.api-sports.io/football/teams/166.png,https://media.api-sports.io/football/teams/169.png
2716,Christian Dingert# Germany,1551027600,Signal Iduna Park,Match Finished,Bundesliga,Germany,2018,Regular Season - 23,Borussia Dortmund,Bayer Leverkusen,3,2,https://media.api-sports.io/football/teams/165.png,https://media.api-sports.io/football/teams/168.png
2721,Felix Brych# Germany,1551123000,Red Bull Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 23,RB Leipzig,1899 Hoffenheim,1,1,https://media.api-sports.io/football/teams/173.png,https://media.api-sports.io/football/teams/167.png
2727,Tobias Stieler# Germany,1551468600,WWK Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 24,FC Augsburg,Borussia Dortmund,2,1,https://media.api-sports.io/football/teams/170.png,https://media.api-sports.io/football/teams/165.png
2728,Daniel Schlager# Germany,1551537000,Max-Morlock-Stadion,Match Finished,Bundesliga,Germany,2018,Regular Season - 24,FC Nurnberg,RB Leipzig,0,1,https://media.api-sports.io/football/teams/171.png,https://media.api-sports.io/football/teams/173.png
2724,Guido Winkmann# Germany,1551537000,BayArena,Match Finished,Bundesliga,Germany,2018,Regular Season - 24,Bayer Leverkusen,SC Freiburg,2,0,https://media.api-sports.io/football/teams/168.png,https://media.api-sports.io/football/teams/160.png
2729,Felix Brych# Germany,1551537000,VELTINS-Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 24,FC Schalke 04,Fortuna Dusseldorf,0,4,https://media.api-sports.io/football/teams/174.png,https://media.api-sports.io/football/teams/158.png
2726,Manuel Gräfe# Germany,1551537000,Commerzbank-Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 24,Eintracht Frankfurt,1899 Hoffenheim,3,2,https://media.api-sports.io/football/teams/169.png,https://media.api-sports.io/football/teams/167.png
2730,Deniz Aytekin# Germany,1551537000,Olympiastadion,Match Finished,Bundesliga,Germany,2018,Regular Season - 24,Hertha Berlin,FSV Mainz 05,2,1,https://media.api-sports.io/football/teams/159.png,https://media.api-sports.io/football/teams/164.png
2725,Felix Zwayer# Germany,1551547800,Borussia-Park,Match Finished,Bundesliga,Germany,2018,Regular Season - 24,Borussia Monchengladbach,Bayern Munich,1,5,https://media.api-sports.io/football/teams/163.png,https://media.api-sports.io/football/teams/157.png
2731,Bastian Dankert# Germany,1551623400,Mercedes-Benz Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 24,VfB Stuttgart,Hannover 96,5,1,https://media.api-sports.io/football/teams/172.png,https://media.api-sports.io/football/teams/166.png
2732,Daniel Siebert# Germany,1551632400,Volkswagen Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 24,VfL Wolfsburg,Werder Bremen,1,1,https://media.api-sports.io/football/teams/161.png,https://media.api-sports.io/football/teams/162.png
2740,Martin Petersen# Germany,1552073400,Weser-Stadion,Match Finished,Bundesliga,Germany,2018,Regular Season - 25,Werder Bremen,FC Schalke 04,4,2,https://media.api-sports.io/football/teams/162.png,https://media.api-sports.io/football/teams/174.png
2734,Sascha Stegemann# Germany,1552141800,Allianz Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 25,Bayern Munich,VfL Wolfsburg,6,0,https://media.api-sports.io/football/teams/157.png,https://media.api-sports.io/football/teams/161.png
2739,Robert Schroder# Germany,1552141800,Schwarzwald-Stadion,Match Finished,Bundesliga,Germany,2018,Regular Season - 25,SC Freiburg,Hertha Berlin,2,1,https://media.api-sports.io/football/teams/160.png,https://media.api-sports.io/football/teams/159.png
2738,Sven Jablonski# Germany,1552141800,Red Bull Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 25,RB Leipzig,FC Augsburg,0,0,https://media.api-sports.io/football/teams/173.png,https://media.api-sports.io/football/teams/170.png
2735,Benjamin Cortus# Germany,1552141800,Signal Iduna Park,Match Finished,Bundesliga,Germany,2018,Regular Season - 25,Borussia Dortmund,VfB Stuttgart,3,1,https://media.api-sports.io/football/teams/165.png,https://media.api-sports.io/football/teams/172.png
2737,Markus Schmidt# Germany,1552152600,Opel Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 25,FSV Mainz 05,Borussia Monchengladbach,0,1,https://media.api-sports.io/football/teams/164.png,https://media.api-sports.io/football/teams/163.png
2733,Christian Dingert# Germany,1552228200,WIRSOL Rhein-Neckar-Arena,Match Finished,Bundesliga,Germany,2018,Regular Season - 25,1899 Hoffenheim,FC Nurnberg,2,1,https://media.api-sports.io/football/teams/167.png,https://media.api-sports.io/football/teams/171.png
